id,p_real
0,0.8987683653831482
1,0.015234895050525665
2,0.03481312841176987
3,0.99
4,0.99
5,0.005
6,0.5576128363609314
7,0.9863150119781494
8,0.016332488507032394
9,0.11059689521789551
10,0.330922931432724
11,0.9930343627929688
12,0.8154300451278687
13,0.37939396500587463
14,0.9930291771888733
15,0.011500220745801926
16,0.06982912868261337
17,0.9874091148376465
18,0.18847422301769257
19,0.721251368522644
20,0.9948530793190002
21,0.21228519082069397
22,0.99
23,0.06588515639305115
24,0.8915950655937195
25,0.4696328341960907
26,0.020967939868569374
27,0.7426367402076721
28,0.99
29,0.009750527329742908
30,0.003189017530530691
31,0.019104931503534317
32,0.04376842826604843
33,0.99
34,0.985918402671814
35,0.09656553715467453
36,0.05295233801007271
37,0.036790404468774796
38,0.99
39,0.023382706567645073
40,0.04121241718530655
41,0.9385509490966797
42,0.10664928704500198
43,0.04871438816189766
44,0.09040068835020065
45,0.99
46,0.10355357080698013
47,0.9908903241157532
48,0.004079176113009453
49,0.9840981364250183
50,0.003905171761289239
51,0.08155772089958191
52,0.014020445756614208
53,0.240624338388443
54,0.02263748086988926
55,0.015305938199162483
56,0.008201218210160732
57,0.05299985036253929
58,0.8574115037918091
59,0.99
60,0.25275373458862305
61,0.009417606517672539
62,0.9316505789756775
63,0.004640053026378155
64,0.01924629881978035
65,0.033147454261779785
66,0.018178114667534828
67,0.016671542078256607
68,0.9896826148033142
69,0.18851177394390106
70,0.023535562679171562
71,0.19523508846759796
72,0.0196035448461771
73,0.008253304287791252
74,0.07291142642498016
75,0.6941458582878113
76,0.99
77,0.035965695977211
78,0.9946551322937012
79,0.9721726179122925
80,0.061637889593839645
81,0.06378091126680374
82,0.15291434526443481
83,0.043860722333192825
84,0.99
85,0.03389822691679001
86,0.9525961875915527
87,0.004023859277367592
88,0.031015485525131226
89,0.044971827417612076
90,0.010151578113436699
91,0.0058974614366889
92,0.2305275946855545
93,0.9874853491783142
94,0.0069314660504460335
95,0.9744991064071655
96,0.009736734442412853
97,0.06093578413128853
98,0.8304980397224426
99,0.0038379905745387077
100,0.029443884268403053
101,0.012898319400846958
102,0.9574393630027771
103,0.99
104,0.99
105,0.9577237963676453
106,0.9912386536598206
107,0.43709808588027954
108,0.01830199733376503
109,0.9940534234046936
110,0.004482656717300415
111,0.3333333730697632
112,0.046758633106946945
113,0.22310906648635864
114,0.9815720319747925
115,0.9052721261978149
116,0.0693163201212883
117,0.45402756333351135
118,0.006877537351101637
119,0.9930564761161804
120,0.0595552995800972
121,0.3800228536128998
122,0.9756799936294556
123,0.9821680784225464
124,0.9040582180023193
125,0.08874627947807312
126,0.10295286774635315
127,0.993884265422821
128,0.023767391219735146
129,0.08772722631692886
130,0.021343903616070747
131,0.42111870646476746
132,0.9542234539985657
133,0.9934660792350769
134,0.34737807512283325
135,0.06834923475980759
136,0.7714629173278809
137,0.10134629905223846
138,0.969251811504364
139,0.21982352435588837
140,0.9464306831359863
141,0.99
142,0.9729321002960205
143,0.005
144,0.9913977384567261
145,0.1718873679637909
146,0.9601932168006897
147,0.7010837197303772
148,0.99
149,0.06976598501205444
150,0.03982352837920189
151,0.99
152,0.012655610218644142
153,0.10494499653577805
154,0.011555218137800694
155,0.294826865196228
156,0.015588762238621712
157,0.037529878318309784
158,0.9850381016731262
159,0.99
160,0.10004591941833496
161,0.11047250777482986
162,0.031368691474199295
163,0.013751203194260597
164,0.3981207609176636
165,0.2947638928890228
166,0.99
167,0.006390630733221769
168,0.9790756106376648
169,0.04963633790612221
170,0.06680229306221008
171,0.6449630856513977
172,0.3228107690811157
173,0.9885873794555664
174,0.14218394458293915
175,0.06243982911109924
176,0.99
177,0.24771977961063385
178,0.9927149415016174
179,0.01945642940700054
180,0.004286797251552343
181,0.12740473449230194
182,0.9587041735649109
183,0.99
184,0.9156973361968994
185,0.41368958353996277
186,0.9870951771736145
187,0.025607144460082054
188,0.016820451244711876
189,0.9131947755813599
190,0.008258020505309105
191,0.18230684101581573
192,0.9832893013954163
193,0.16368921101093292
194,0.99
195,0.04298598691821098
196,0.24544648826122284
197,0.99
198,0.03930201008915901
199,0.99
200,0.958217442035675
201,0.18377353250980377
202,0.05937022343277931
203,0.018958108499646187
204,0.99
205,0.05898462235927582
206,0.14566072821617126
207,0.6609622836112976
208,0.005596415139734745
209,0.13880512118339539
210,0.011371375061571598
211,0.9684420228004456
212,0.009514003060758114
213,0.03693002462387085
214,0.49210184812545776
215,0.99
216,0.25666821002960205
217,0.32045695185661316
218,0.011218041181564331
219,0.08440541476011276
220,0.06804781407117844
221,0.8995746374130249
222,0.04632165655493736
223,0.03647145628929138
224,0.6113606691360474
225,0.006676436867564917
226,0.16271117329597473
227,0.0035964001435786486
228,0.9927220940589905
229,0.009092943742871284
230,0.09929975122213364
231,0.20470744371414185
232,0.0071599544025957584
233,0.9774895310401917
234,0.009058080613613129
235,0.11887802928686142
236,0.0770348459482193
237,0.7645975947380066
238,0.0035604883451014757
239,0.9926156997680664
240,0.9770293831825256
241,0.3948970139026642
242,0.15095986425876617
243,0.2751466929912567
244,0.2288946807384491
245,0.9708441495895386
246,0.9711790680885315
247,0.031035615131258965
248,0.8746482729911804
249,0.07912641018629074
250,0.99
251,0.08528662472963333
252,0.9069486260414124
253,0.09384657442569733
254,0.3908643126487732
255,0.9675822257995605
256,0.005122484173625708
257,0.037216491997241974
258,0.8002741932868958
259,0.031100846827030182
260,0.99
261,0.028582045808434486
262,0.1830866038799286
263,0.99
264,0.03633812442421913
265,0.05634830892086029
266,0.046301499009132385
267,0.8737775683403015
268,0.07628723978996277
269,0.004974644631147385
270,0.004449695348739624
271,0.9945725798606873
272,0.9083285927772522
273,0.5457460284233093
274,0.049751847982406616
275,0.2138942927122116
276,0.18905554711818695
277,0.8473625779151917
278,0.9165747761726379
279,0.007569951470941305
280,0.09132491052150726
281,0.007392905652523041
282,0.9929641485214233
283,0.29713478684425354
284,0.9856663346290588
285,0.9346966743469238
286,0.35683000087738037
287,0.18021802604198456
288,0.9013159275054932
289,0.07019402086734772
290,0.020672451704740524
291,0.12142594158649445
292,0.09716806560754776
293,0.01970655471086502
294,0.04715629667043686
295,0.008089080452919006
296,0.024619877338409424
297,0.004687082953751087
298,0.004867128562182188
299,0.025480009615421295
300,0.9762359261512756
301,0.10116027295589447
302,0.99
303,0.06021963059902191
304,0.3340434432029724
305,0.16048212349414825
306,0.013795701786875725
307,0.018127335235476494
308,0.04221584275364876
309,0.8886814117431641
310,0.008174519054591656
311,0.02463916875422001
312,0.02864345908164978
313,0.02073843963444233
314,0.008144318126142025
315,0.035266902297735214
316,0.37496140599250793
317,0.9863813519477844
318,0.056665729731321335
319,0.010930954478681087
320,0.99
321,0.014064553193747997
322,0.99
323,0.021639280021190643
324,0.010505232959985733
325,0.011504835449159145
326,0.0887850672006607
327,0.9896923899650574
328,0.041146211326122284
329,0.99
330,0.07644196599721909
331,0.004920894280076027
332,0.9327418208122253
333,0.018463686108589172
334,0.002924910979345441
335,0.07765654474496841
336,0.007493691984564066
337,0.26584914326667786
338,0.006736844778060913
339,0.9910773038864136
340,0.018763313069939613
341,0.9689037799835205
342,0.022960109636187553
343,0.09377793967723846
344,0.1622130572795868
345,0.01713920570909977
346,0.9943821430206299
347,0.9840154647827148
348,0.7483634352684021
349,0.008469031192362309
350,0.9342160224914551
351,0.9803398251533508
352,0.9876917004585266
353,0.9917089343070984
354,0.01407123263925314
355,0.029968952760100365
356,0.3871472477912903
357,0.012534157373011112
358,0.016412297263741493
359,0.9883139133453369
360,0.9414373636245728
361,0.22381402552127838
362,0.4428645372390747
363,0.43767786026000977
364,0.07248495519161224
365,0.008398545905947685
366,0.49486616253852844
367,0.991943359375
368,0.031161604449152946
369,0.0033703872468322515
370,0.005440730135887861
371,0.1679980456829071
372,0.008891716599464417
373,0.1739109307527542
374,0.99
375,0.010587828233838081
376,0.05601058900356293
377,0.99
378,0.9834414720535278
379,0.026691054925322533
380,0.4956115484237671
381,0.3160548210144043
382,0.009324035607278347
383,0.04646190628409386
384,0.7752771377563477
385,0.9937756061553955
386,0.04506378993391991
387,0.008460650220513344
388,0.007468398194760084
389,0.08693109452724457
390,0.9583454132080078
391,0.030516522005200386
392,0.5723119974136353
393,0.9911032915115356
394,0.7383063435554504
395,0.2936710715293884
396,0.03185920789837837
397,0.2571479380130768
398,0.99
399,0.02729671448469162
400,0.9797144532203674
401,0.016409650444984436
402,0.7389377355575562
403,0.9494479298591614
404,0.05400155857205391
405,0.03585140034556389
406,0.99
407,0.14597055315971375
408,0.8789464831352234
409,0.03990473970770836
410,0.286356121301651
411,0.8952093124389648
412,0.99
413,0.11367309838533401
414,0.050306763499975204
415,0.08539316803216934
416,0.9793253540992737
417,0.0076761431992053986
418,0.9077372550964355
419,0.012848921120166779
420,0.002514138352125883
421,0.06325715780258179
422,0.021599959582090378
423,0.06315452605485916
424,0.99
425,0.46799951791763306
426,0.023178163915872574
427,0.99
428,0.18759767711162567
429,0.010888303630053997
430,0.5935297012329102
431,0.99
432,0.025231827050447464
433,0.6628768444061279
434,0.9734914302825928
435,0.09996525943279266
436,0.011511333286762238
437,0.03005209192633629
438,0.023701462894678116
439,0.37562432885169983
440,0.99
441,0.11039451509714127
442,0.2085312008857727
443,0.1181938499212265
444,0.04624652490019798
445,0.011663196608424187
446,0.99
447,0.039082858711481094
448,0.061288006603717804
449,0.021084526553750038
450,0.9911870360374451
451,0.017931075766682625
452,0.9632604122161865
453,0.09061315655708313
454,0.16363638639450073
455,0.9365120530128479
456,0.02527005784213543
457,0.06910055130720139
458,0.03385148197412491
459,0.005832413211464882
460,0.016404664143919945
461,0.7194598317146301
462,0.3766707479953766
463,0.5026586055755615
464,0.010559244081377983
465,0.2923387587070465
466,0.01302045863121748
467,0.014288634061813354
468,0.029203113168478012
469,0.9912945628166199
470,0.43281713128089905
471,0.3175069987773895
472,0.8728350400924683
473,0.9754908680915833
474,0.9890226125717163
475,0.7035166025161743
476,0.7107253074645996
477,0.9803000688552856
478,0.9859435558319092
479,0.3571024537086487
480,0.056589752435684204
481,0.018012026324868202
482,0.99
483,0.11417793482542038
484,0.8889205455780029
485,0.05639004707336426
486,0.09842676669359207
487,0.99
488,0.99
489,0.99
490,0.010375581681728363
491,0.004751033615320921
492,0.34131017327308655
493,0.15146508812904358
494,0.017134426161646843
495,0.0032215823885053396
496,0.01581074669957161
497,0.010109737515449524
498,0.9922680258750916
499,0.0682370737195015
500,0.038842085748910904
501,0.08283093571662903
502,0.019160045310854912
503,0.04522155225276947
504,0.008647594600915909
505,0.09162762016057968
506,0.9612388014793396
507,0.99
508,0.10414287447929382
509,0.047698281705379486
510,0.7781111598014832
511,0.006243803072720766
512,0.05573330074548721
513,0.9786500930786133
514,0.2605093717575073
515,0.04575325548648834
516,0.99
517,0.0029242851305752993
518,0.06311605870723724
519,0.9668075442314148
520,0.005654079839587212
521,0.03882985934615135
522,0.1320718675851822
523,0.22322723269462585
524,0.007509799674153328
525,0.9632062911987305
526,0.04075052961707115
527,0.010172327049076557
528,0.009874147363007069
529,0.99
530,0.05027184262871742
531,0.22026820480823517
532,0.31323662400245667
533,0.9944719076156616
534,0.99
535,0.11081814020872116
536,0.09561052918434143
537,0.16533611714839935
538,0.09073438495397568
539,0.027529671788215637
540,0.9872690439224243
541,0.5627052187919617
542,0.9948720335960388
543,0.036096613854169846
544,0.05905447527766228
545,0.028449907898902893
546,0.033145722001791
547,0.009702980518341064
548,0.08675885200500488
549,0.9817025661468506
550,0.016972757875919342
551,0.18347012996673584
552,0.052643634378910065
553,0.009458569809794426
554,0.36431705951690674
555,0.9465298056602478
556,0.9609416127204895
557,0.3047577738761902
558,0.04782269150018692
559,0.02673557586967945
560,0.05565458908677101
561,0.025729762390255928
562,0.4809342920780182
563,0.99
564,0.06076635792851448
565,0.99
566,0.9738382697105408
567,0.24489840865135193
568,0.9331091046333313
569,0.9926391839981079
570,0.97384113073349
571,0.1266249120235443
572,0.9912542700767517
573,0.04858673736453056
574,0.019213372841477394
575,0.7284088730812073
576,0.05116482824087143
577,0.016318291425704956
578,0.128556489944458
579,0.943587064743042
580,0.08382473886013031
581,0.5624291896820068
582,0.016396040096879005
583,0.06588190048933029
584,0.99
585,0.06212959811091423
586,0.9941627383232117
587,0.013643925078213215
588,0.22202229499816895
589,0.005479087587445974
590,0.6472055315971375
591,0.05461651831865311
592,0.8812569379806519
593,0.99
594,0.872925877571106
595,0.12397449463605881
596,0.9766124486923218
597,0.99
598,0.00781796034425497
599,0.6858640909194946
600,0.006470563821494579
601,0.010448073036968708
602,0.025806143879890442
603,0.21992084383964539
604,0.06537128984928131
605,0.25803837180137634
606,0.06212702766060829
607,0.13982757925987244
608,0.04749200493097305
609,0.99
610,0.9767866730690002
611,0.8530858159065247
612,0.01865226961672306
613,0.2970491945743561
614,0.02051529847085476
615,0.036582909524440765
616,0.99
617,0.45251625776290894
618,0.983442485332489
619,0.0788324624300003
620,0.938041627407074
621,0.9874107241630554
622,0.06478254497051239
623,0.9944095015525818
624,0.1805305927991867
625,0.0117486035451293
626,0.34269747138023376
627,0.9717288017272949
628,0.9899687170982361
629,0.9935473799705505
630,0.3097444772720337
631,0.9305731654167175
632,0.4112180769443512
633,0.46483662724494934
634,0.024591419845819473
635,0.99
636,0.99
637,0.018509771674871445
638,0.9948025941848755
639,0.019638104364275932
640,0.03826335817575455
641,0.7993310689926147
642,0.020770901814103127
643,0.994034469127655
644,0.4296864867210388
645,0.00644369563087821
646,0.01621185801923275
647,0.01810031570494175
648,0.42100855708122253
649,0.7602443695068359
650,0.150808185338974
651,0.18885914981365204
652,0.99
653,0.9895824193954468
654,0.006250036880373955
655,0.16247330605983734
656,0.9905107617378235
657,0.99
658,0.06903804838657379
659,0.007075999863445759
660,0.0655880868434906
